pipeline__1,pipeline__Neuroticism,pipeline__Extraversion,pipeline__Openness,pipeline__Agreeableness,pipeline__Conscientiousness,pipeline__Neuroticism^2,pipeline__Neuroticism Extraversion,pipeline__Neuroticism Openness,pipeline__Neuroticism Agreeableness,pipeline__Neuroticism Conscientiousness,pipeline__Extraversion^2,pipeline__Extraversion Openness,pipeline__Extraversion Agreeableness,pipeline__Extraversion Conscientiousness,pipeline__Openness^2,pipeline__Openness Agreeableness,pipeline__Openness Conscientiousness,pipeline__Agreeableness^2,pipeline__Agreeableness Conscientiousness,pipeline__Conscientiousness^2,pipeline__Neuroticism^3,pipeline__Neuroticism^2 Extraversion,pipeline__Neuroticism^2 Openness,pipeline__Neuroticism^2 Agreeableness,pipeline__Neuroticism^2 Conscientiousness,pipeline__Neuroticism Extraversion^2,pipeline__Neuroticism Extraversion Openness,pipeline__Neuroticism Extraversion Agreeableness,pipeline__Neuroticism Extraversion Conscientiousness,pipeline__Neuroticism Openness^2,pipeline__Neuroticism Openness Agreeableness,pipeline__Neuroticism Openness Conscientiousness,pipeline__Neuroticism Agreeableness^2,pipeline__Neuroticism Agreeableness Conscientiousness,pipeline__Neuroticism Conscientiousness^2,pipeline__Extraversion^3,pipeline__Extraversion^2 Openness,pipeline__Extraversion^2 Agreeableness,pipeline__Extraversion^2 Conscientiousness,pipeline__Extraversion Openness^2,pipeline__Extraversion Openness Agreeableness,pipeline__Extraversion Openness Conscientiousness,pipeline__Extraversion Agreeableness^2,pipeline__Extraversion Agreeableness Conscientiousness,pipeline__Extraversion Conscientiousness^2,pipeline__Openness^3,pipeline__Openness^2 Agreeableness,pipeline__Openness^2 Conscientiousness,pipeline__Openness Agreeableness^2,pipeline__Openness Agreeableness Conscientiousness,pipeline__Openness Conscientiousness^2,pipeline__Agreeableness^3,pipeline__Agreeableness^2 Conscientiousness,pipeline__Agreeableness Conscientiousness^2,pipeline__Conscientiousness^3,ordinalencoder__Age,ordinalencoder__Education,ordinalencoder__Impulsiveness,ordinalencoder__SensationSeeking,onehotencoder__Gender_Male,Alcohol,Cannabis,Chocolate,Caffeine,Cocaine,Mushrooms,Nicotine
0.0,0.3472891946016441,-0.5150940078097227,-0.24144983826746108,-1.5240520409606293,-0.9213018272503906,0.2290710912287867,0.04615923330681577,0.16543226137575542,-0.5765988817876182,-0.25841178766485334,-0.5871649396264624,-0.5000880502262227,-1.2338211493966569,-0.8813597435897684,-0.3145460025777952,-1.197218239828369,-0.8423724321400271,-1.4452885741492978,-1.414924953174161,-0.960241286763894,0.107787625139476,0.1175795255996552,0.13663733590753901,-0.26730644689937244,-0.05815584547001837,-0.26347426011315495,-0.09904568607071972,-0.8023161689341182,-0.5068277423548538,-0.022592479634439337,-0.5951025806229207,-0.3313999359662271,-1.0136369063369475,-0.9741645541815172,-0.6494060866963737,-0.6320485567484101,-0.5831372048596284,-1.0058312547513157,-0.8173280764125579,-0.4877656359746046,-1.060310557468307,-0.8295978847217482,-1.3243838350921409,-1.2381933674732883,-0.9535297736904781,-0.37776003425857946,-0.9123378162916804,-0.7035203060501622,-1.3211442484876275,-1.296145741261089,-0.9444662573498884,-1.3436826539597195,-1.398425509513094,-1.2363350400577384,-0.9675691140023462,0.0,4.0,1.0,8.0,1.0,C1,C1,C2,C2,C1,C0,C1
0.0,0.8969318359945876,-0.8113791604145874,-0.5434633443003436,-0.447316242522401,-0.2003790649196447,0.8476307607020908,0.3161389387623333,0.4361008505423904,0.568894740858127,0.8378870885492772,-0.8540575166974362,-0.842894640296048,-0.8195483631735359,-0.6547301184112647,-0.6036807754467292,-0.6581732821655943,-0.4997952424297487,-0.5155633987411715,-0.4187343020684287,-0.28869695357688896,0.7595309448834826,0.5905990071978383,0.5768985680573245,0.6994124428900627,0.9324115336801593,-0.24628911526077646,-0.045756778338488166,0.03471867488284254,0.17839921077891985,0.04870679403873334,0.19650473665847368,0.3891517603052482,0.1684057599399803,0.4453469759591264,0.45194481292122235,-0.862332538163151,-0.8732059956230083,-0.8743123856512678,-0.7848576357599798,-0.8005605278545291,-0.8613299201429977,-0.7602035255559633,-0.7604546516972314,-0.7068275641822664,-0.5843170002419663,-0.6473219299275261,-0.6900596403306549,-0.6042070570302146,-0.6529027401033335,-0.602551478536815,-0.4644540933786481,-0.5650102163463226,-0.5108362881459511,-0.4274832225694009,-0.3640817845022498,1.0,6.0,2.0,4.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,1.0068603642731764,-0.663236584112155,1.2686176918969514,-0.29349684274551124,0.3763591449449521,0.9802857259626306,0.5479693380121798,1.6295032664134628,0.7747445461961572,1.4484839309976536,-0.7225176037124563,0.17234026106458833,-0.6389061598785704,-0.24679679308995786,1.3328497963265964,0.6043267502551146,1.2033027864156354,-0.36819013218919844,0.03794635596655872,0.3130067689586675,0.9092315852314101,0.8064664992065501,1.4348388257036746,0.8975672856057376,1.4095863174393441,-0.017458170835823957,1.0754297292322699,0.32812702441447633,0.7842166852317702,1.8583309730049966,1.3734781421236975,2.104751037142094,0.390390570875656,1.0488703163226105,1.2658492125502259,-0.7504794236865406,-0.270676418208707,-0.7233611490833844,-0.5022172091704933,0.5537255040255885,-0.02526647494568996,0.3154090415137048,-0.5958701604918863,-0.3445703784752827,-0.10541577176894525,1.3781820907370463,0.9422457417716239,1.4439158899011637,0.16399859357491514,0.6769139819318459,0.8833334443162388,-0.42846576046150897,-0.16917358767455015,0.10006314204144436,0.24109102440331429,2.0,4.0,3.0,6.0,1.0,C1,C2,C2,C1,C1,C1,C2
0.0,-0.09242491851271076,-0.21880885520485793,0.060563667765421436,-0.6011356422992907,-0.3445636173857939,-0.212118456154582,-0.1709983558639266,-0.051922817803512065,-0.3877014133597786,-0.25841178766485334,-0.30502135815143294,-0.13970163502461158,-0.5257037124803919,-0.37824197569349005,-0.01196310073821303,-0.38865080333420704,-0.220839530808522,-0.6592978192054415,-0.5955861255231543,-0.4301689597682847,-0.306566411198063,-0.23312501596112273,-0.186918562671265,-0.35309667244753756,-0.2816013274018494,-0.2636890744238097,-0.12912162263171403,-0.4591492334101081,-0.3319988094524985,-0.07134065727840777,-0.31301350538073053,-0.18947308670063345,-0.5580707471545618,-0.5156435748144547,-0.3836215160041273,-0.37470182234912935,-0.26129506213349857,-0.4926349302791242,-0.41307109028796074,-0.14304764401804582,-0.40771317020089437,-0.303687777043906,-0.6343536142415915,-0.5659866125767367,-0.4625126309042923,-0.08254408651443383,-0.29147809099047073,-0.17985573157498091,-0.5570535380606578,-0.48542805175443754,-0.3646259997286895,-0.6948953205927791,-0.6713464347644403,-0.5880870553440736,-0.4978060064852061,4.0,5.0,1.0,2.0,1.0,C0,C2,C2,C2,C0,C0,C0
0.0,-1.3016387295771865,0.22561887370243913,0.6645906798311865,1.2446971550233863,-0.6329327223180923,-1.1794563488971708,-1.186356813337938,-0.8926358599119995,-0.7291699139793347,-1.5822967597006514,0.14678964731871563,0.5239367637003065,0.9411109782747286,-0.29892160688101377,0.6335470898528955,1.398708793126572,-0.08380865492441064,1.3056790681541992,0.22375270212785264,-0.702368262820084,-1.0385901955353194,-1.2132685641155074,-1.029926412666163,-1.0058900388084513,-1.3645752813143117,-0.8112507522827197,-0.7336681327000227,-0.5636236742359443,-1.3221837766818825,-0.5459939659170479,-0.3858018256720454,-1.1455297746106212,-0.16916351594618734,-0.9605600855629339,-1.3756405207911766,0.06534981732656378,0.3421931940038167,0.6216011107859416,-0.196072611335902,0.5678849435757085,1.0853803992339441,0.01346096681019968,1.1782281904805434,0.2451130289678818,-0.5223394385630851,0.5895143383040359,1.20690069228637,0.17398318707608984,1.525015679412995,0.5470873635244817,-0.4193401681933812,1.3398695725072323,0.5945611902860592,-0.22783492030154784,-0.7453715069561095,2.0,4.0,6.0,6.0,1.0,C2,C2,C2,C2,C1,C1,C2
0.0,0.5671462511588214,-0.5150940078097227,0.2115704207818627,-0.13967744296862147,-0.7771172747842414,0.4675519276522292,0.2574476984459164,0.5980919001193916,0.47686776905994865,0.049662073752282036,-0.5871649396264624,-0.26276041094711294,-0.45344683116240564,-0.799773078525507,0.14437139854557107,0.03691100534693082,-0.47043148331172485,-0.21717801954952237,-0.6157338016129331,-0.8330955596804877,0.34973772590042523,0.3637479583793385,0.5063674212610182,0.45680137494202594,0.2398123878533629,-0.12427458680888909,0.28427111613953676,0.16806920670799055,-0.25092429331536226,0.48598875042538375,0.5175973646605382,0.15271098724300652,0.24983545989045505,-0.025378835337364666,-0.3884406867914043,-0.6320485567484101,-0.45001781646396954,-0.5640005839036893,-0.7695079729060338,-0.17149524529601426,-0.28901432466772725,-0.6035705434389056,-0.4226018426930687,-0.7055012220835681,-0.8619076524347116,0.07504856103463403,0.05013468123740026,-0.2862627840963534,-0.10857907210393036,-0.43893437040698624,-0.691395182630615,-0.28509546914737927,-0.5278439858008903,-0.7557586919110091,-0.8595555948146604,1.0,5.0,5.0,9.0,1.0,C0,C2,C2,C2,C1,C0,C2
0.0,1.116788892551765,0.8181891789121686,0.5135839268147452,-0.13967744296862147,0.3763591449449521,1.1159217016784635,2.000577535843497,1.2686118141912828,0.9854378763656706,1.570603299487329,0.8025828366931085,0.8645458756286586,0.4569898734442208,0.7503735576954588,0.46712649384112537,0.23550651606479517,0.6649672025851978,-0.21717801954952237,0.1364461057388109,0.3130067689586675,1.0657356547821553,1.8469127658769302,1.2614637811275915,1.1050178434138938,1.5734463375226868,2.0246203698257155,1.9020133548515434,1.7139934947999018,2.1790057543208907,1.1570188937973787,1.146323648233443,1.7021570735110476,0.6231254565449182,1.26318268616597,1.3600907746125315,0.7608375109246199,0.8617628233515847,0.5958049270713297,0.7966004169326301,0.7463260624516531,0.5953167008708684,0.8879125046314313,0.16656239234099174,0.48522239702286546,0.5885608587129176,0.41093201178435074,0.31878744067230874,0.64018795318973,0.01367544156438478,0.38626495755215007,0.5339712076815316,-0.28509546914737927,-0.043947555747457,0.16648677379785673,0.24109102440331429,3.0,7.0,3.0,7.0,1.0,C2,C2,C2,C2,C0,C0,C1
0.0,-1.6314243144129528,-0.8113791604145874,-1.29849710938255,1.7061553543540555,-0.05619451245349549,-1.3806745546294503,-1.9786885576095656,-1.7600056570141707,-0.9471285313960727,-1.657233644910225,-0.8540575166974362,-1.2164659243464986,0.3269274870718456,-0.5776760458505734,-1.267682143372479,0.0936525798377492,-0.8986529704495728,1.8787973269674276,0.9557849333898177,-0.14364337760849588,-1.15356814906294,-1.5817519369325959,-1.4118961764224718,-1.2032288454663893,-1.496800986831115,-1.6741598381827754,-1.88331576144595,-1.2841627002874412,-1.7790444387058395,-1.6010004060497747,-1.2666778376503354,-1.7976134633792442,-0.21944339304658445,-0.8930416116781138,-1.256621605893275,-0.862332538163151,-1.0711046748737563,-0.26126475387846393,-0.7422032841754568,-1.2327452395775111,-0.4175636968011572,-0.9891222984707136,0.9000117461589038,0.15844486245606224,-0.485597390719908,-1.2166426783956015,-0.5779211001201016,-1.1160604486755235,0.75718248387373,0.02066710258503274,-0.6450180675401606,2.0283632900178765,1.3941630080593028,0.49112541206189275,-0.22350137510722146,0.0,5.0,3.0,3.0,1.0,C2,C1,C1,C1,C1,C0,C2
0.0,0.3472891946016441,0.22561887370243913,-1.6005106154154325,0.4756001561389375,1.097281907275698,0.2290710912287867,0.61839882639188,-0.5543001234537057,0.6512346629933391,1.2569785576842991,0.14678964731871563,-0.8275122933057353,0.44735562260182266,0.8160961489972248,-1.5097484648441446,-0.823669541097148,-0.4141509450021791,0.42325889188621235,1.0453301604555016,1.1457217421105537,0.107787625139476,0.4425987845040808,-0.28223505823330153,0.4342362039541711,0.8132815340641226,0.5428849585070427,-0.39228606754041434,0.8845184859655935,1.3638418397003482,-0.9586992787269607,-0.31301350538073053,0.023417187197756956,0.6815313743888138,1.4254285711727768,1.583184307118496,0.06534981732656378,-0.5211312345961154,0.30322089915405726,0.5482384441684219,-1.1143530166118485,-0.4964499973249287,-0.21516866294135994,0.44028848188566483,0.8687839526901913,0.9943722964032674,-1.405598376350997,-1.163466846626544,-0.9778731564677677,-0.41518563019272076,-0.1075504448831664,0.14314025101652703,0.35997372622147833,0.8499166831012462,1.1660663644958513,1.1685332091238174,0.0,6.0,1.0,2.0,0.0,C1,C0,C2,C2,C0,C0,C0
0.0,1.2267174208303537,-0.5150940078097227,-0.24144983826746108,-0.6011356422992907,1.097281907275698,1.2545386878495897,0.8913130938632184,0.8872151658201154,0.7456833972072588,2.3449511133195884,-0.5871649396264624,-0.5000880502262227,-0.7135716039071561,0.26085356730989057,-0.3145460025777952,-0.5730609204293667,0.6649672025851978,-0.6592978192054415,0.2774798383672629,1.1457217421105537,1.2291943408513366,1.1761037865522932,1.0629361974336933,1.00847722980076,2.1929141507098895,0.29332443310390854,0.5404212067160589,0.4156847853201149,1.6556716738527413,0.5002688606354936,0.5046877380428333,1.8142428929310548,0.2144110010242662,1.5324167996917581,2.5182007968358344,-0.6320485567484101,-0.5831372048596284,-0.7112774741862314,-0.1478466273212207,-0.4877656359746046,-0.6702297040978988,0.08640765626661419,-0.7472433599567347,-0.11013941253035134,0.5640422628839097,-0.37776003425857946,-0.525349912819967,0.2578319444629314,-0.6624668687236439,0.11238414611743675,0.9230336984792737,-0.6948953205927791,-0.14979989982164554,0.5894227803377818,1.1685332091238174,0.0,4.0,2.0,5.0,1.0,C1,C2,C1,C2,C2,C1,C0
0.0,1.3366459491089424,1.7070446367267627,0.9666041858640689,-1.9855102402912985,-1.7864091420472858,1.3961366844760086,3.1098419778237756,1.7648375609967804,-0.20606923217916362,-0.1834749024552799,1.900655153785115,1.8468186048671962,-0.41009270237161394,-0.38504086444884517,0.976474378604422,-0.9418811546196862,-0.9206757897880907,-1.7891595294372349,-2.052934696017158,-1.647902683947387,1.3997588307545719,2.79927689019333,1.7548452175456581,0.4042202689608925,0.49763409777470635,3.7269163746091336,3.207288816406374,0.8774543778670494,0.8925721996899333,1.8101229413737037,0.2404524017400223,0.3092984121470241,-0.9827833453889766,-1.1580768151364378,-1.0099676828717343,2.0615410762440614,2.09527419313821,0.3298883196167398,0.29216474174922663,1.7072049386494583,0.059694316981576956,0.057162890618176206,-1.0758927971866188,-1.122552915743027,-0.9968674671952598,0.9686890019306509,-0.33825245535637,-0.325562455494247,-1.359816594648013,-1.5324251054858418,-1.3114409703769239,-1.5916602605930419,-1.8104164113761894,-1.7576713440549934,-1.4956669494172,3.0,6.0,6.0,9.0,0.0,C2,C1,C2,C2,C1,C0,C1
0.0,0.12743213804446665,-0.3669514315072903,-1.6005106154154325,0.014141956808268276,0.9530973548095488,0.002514296626516283,-0.05655043724691372,-0.6978364964966183,0.15961689259780784,0.8822941316364318,-0.4479995244394547,-1.1351592331119889,-0.2631703770250419,0.288049122331311,-1.5097484648441446,-1.0719139294944784,-0.4997952424297487,-0.06252706082214324,0.6199903318935035,0.9720156079261817,-0.11057725438503828,-0.057772745180733755,-0.445022780990937,0.040445586353226384,0.4524539124170614,-0.25762057014781353,-0.7985130630370658,-0.02557410739683638,0.5544415162743889,-1.0414091369179044,-0.6382720058019835,-0.22222543653115506,0.08430970287054511,0.7794682463941238,1.17472307402717,-0.5068520015641447,-0.8950159365715769,-0.39600341096051184,-0.06637533986566113,-1.2720376843290944,-0.9202278604404026,-0.5520204480586082,-0.24042703608043312,0.20370628657414305,0.5214573332861591,-1.405598376350997,-1.2858997448065153,-1.0213227029139949,-0.7390145503260555,-0.3891378592370383,0.020610830213342018,-0.1347328586129746,0.33790268837634074,0.7758275279269288,0.9669327317613474,1.0,8.0,1.0,1.0,0.0,C1,C0,C2,C2,C0,C0,C0
0.0,-0.6420675599056543,0.5219040263073038,1.8726447039627165,-0.447316242522401,-0.05619451245349549,-0.6965326551396996,-0.2883808364967603,0.2146447321333254,-0.7872922119571315,-0.6330962137127207,0.46706073980388424,1.4996170585144246,0.047534212642298866,0.25858727105810553,2.0859450186828896,0.8549353709228958,1.2081967462686394,-0.5155633987411715,-0.3291890750027449,-0.14364337760849588,-0.7065828504378119,-0.5686149807737119,-0.3139052261006235,-0.7708716541802274,-0.7266507076232162,0.0010695634581466152,0.5591934355762768,-0.47588001574876515,-0.26667810924722285,0.8354294615006728,-0.0012597562084950575,0.25502308957073117,-0.7796323268015136,-0.7415449364440148,-0.5201646883103088,0.39693118664871396,1.136253084865987,0.1757172950668565,0.30618606839465806,1.9243592524772084,0.8887803058370319,1.1041089783657878,-0.2260653228681516,-0.03868273196297834,0.056715235445386675,2.292787916993761,1.4421051170892538,1.7851278383196985,0.23420484207038184,0.5796922220286143,0.6290352708319261,-0.5650102163463226,-0.45597274732356635,-0.3163197066134215,-0.22350137510722146,2.0,6.0,6.0,9.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,-1.6314243144129528,2.0033297893316275,0.2115704207818627,0.3217807563620478,-0.3445636173857939,-1.3806745546294503,-0.8077983132970494,-1.329396537885433,-1.4048416279712224,-1.773802133014006,2.297181268290562,1.493024624090005,1.6492284151909937,0.947541331600757,0.14437139854557107,0.3702677554804888,-0.12540731367494445,0.2576913948957241,-0.07174654718890394,-0.4301689597682847,-1.15356814906294,-1.2236537948734003,-1.2769537220312739,-1.3440482851688986,-1.532896026220103,0.19005245325664646,-0.5766777994093292,-0.5697582944267853,-0.8739685014498,-1.0054894270749803,-1.154199282332247,-1.4526220451644165,-1.0113514573778386,-1.4326855335485797,-1.4201813417038882,2.5697820831041795,1.9847179932592023,2.162326479960869,1.5512060780529418,1.036980739762299,1.395056329229707,0.8932410000673755,1.2036116835999247,0.8936943152313694,0.3553115852343287,0.07504856103463403,0.27091367885336487,-0.05120960507664153,0.3165048619009511,0.04467613475625761,-0.30973137556325664,0.18763525528049527,0.002652164238556031,-0.27497648540139835,-0.4978060064852061,3.0,6.0,4.0,5.0,1.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.12743213804446665,-0.21880885520485793,-0.39245659128390237,1.0908777552464965,0.8089128023433997,0.002514296626516283,0.052028357338457454,-0.09088269048658831,0.7868533582748649,0.7796028444973866,-0.30502135815143294,-0.3902141431525608,0.48107550055021625,0.3107120848491614,-0.4607944051335932,0.4530158849462656,0.33462491250742943,1.1219173407251957,1.2602387054131428,0.8018910435188071,-0.11057725438503828,0.0007349951795763811,-0.10990038632145889,0.38044878380073094,0.3964288456103441,-0.10859314213109371,-0.16555589477439508,0.6828815758545193,0.5781362800743418,-0.2619784406270849,0.45423948083463894,0.43370535364613233,1.1037469080197577,1.3719064641795031,1.0036181718324364,-0.37470182234912935,-0.4096163559940937,0.10904874391015018,0.013177239733155172,-0.4695514478260411,0.14752817916725386,0.052619212339464094,0.746226372640313,0.7397142872106092,0.47464258744890114,-0.5156748577726935,0.03920733685562323,-0.024536903911284155,0.7435986490216949,0.8307919764825181,0.5384104179197619,1.1275749917361064,1.3236633581025383,1.166203603404439,0.7735596792933639,3.0,6.0,0.0,4.0,0.0,C2,C0,C2,C2,C0,C0,C0
0.0,0.45721772288023277,-0.5150940078097227,0.5135839268147452,-0.29349684274551124,-0.3445636173857939,0.34682100421286144,0.1518034658763661,0.6657590474110504,0.27828325096914297,0.28279904995984395,-0.5871649396264624,-0.10454198476103975,-0.5401550887439891,-0.555013083332723,0.46712649384112537,0.11965913481270762,0.06545712059221066,-0.36819013218919844,-0.4209729327450708,-0.4301689597682847,0.22573892920758715,0.2391251892846238,0.48779370928472404,0.27933127229855126,0.31691335634412654,-0.19387442346102202,0.34422113733829723,-0.014854013527993159,-0.05726762917736867,0.6706849276346298,0.4913203232471956,0.5201611596273346,0.03466467270323385,0.08480056483288918,-0.013421578254212696,-0.6320485567484101,-0.36127155753353035,-0.6130928806645367,-0.6260476623864616,0.05093667781859874,-0.2372990600163474,-0.2779127293537572,-0.5334876284251028,-0.5756854891734682,-0.5715558597227751,0.41093201178435074,0.2387979471947275,0.21438239801670428,-0.12725684502547852,-0.13037384583605918,-0.199942127232391,-0.42846576046150897,-0.45737862555713993,-0.4837168653631818,-0.4978060064852061,0.0,4.0,3.0,5.0,0.0,C2,C2,C1,C1,C0,C1,C1
0.0,-1.0817816730200092,1.1144743315170333,0.5135839268147452,0.7832389556927171,1.097281907275698,-1.030405826132519,-0.4879310535725776,-0.740897408409492,-0.671047616001538,-0.5109768452230454,1.1533559379863885,1.079898733493036,1.338523825523653,1.4823872470220258,0.46712649384112537,0.9305908035773204,1.264477284578185,0.7653104241302979,1.264715966766427,1.1457217421105537,-0.9440477275020887,-0.8647009013114976,-0.8976154891315734,-0.8968960053576808,-0.8811800372522626,0.10654338998961968,-0.1948244236424768,-0.03864890396519429,0.18083272706107717,-0.46409432674511747,-0.38799920892612283,-0.2083966666027126,-0.27581780070460543,-0.07240662809296082,0.06378251132782077,1.1585722764312005,1.170457372162094,1.3906001204633818,1.5028693993542177,0.9008570368145541,1.3313973010755085,1.5416651966057644,1.2393489699653695,1.620239647983969,1.5107683366264966,0.41093201178435074,0.7987244015377963,1.0659935083627556,0.9305842940767484,1.4319916921210556,1.3563078359585774,0.7277919150467353,1.1657935193861264,1.3308216742552998,1.1685332091238174,3.0,0.0,2.0,7.0,1.0,C0,C2,C2,C2,C0,C0,C2
0.0,-1.0817816730200092,0.5219040263073038,-0.6944700973167849,0.7832389556927171,0.8089128023433997,-1.030405826132519,-0.7931255032179452,-1.167405488308432,-0.671047616001538,-0.655299735256298,0.46706073980388424,-0.10673946290251299,0.876079785088541,0.8432917040186453,-0.7432051135172032,0.022725611724226224,0.10460879941624247,0.7653104241302979,1.0498074218087858,0.8018910435188071,-0.9440477275020887,-0.9802633044775156,-1.0630959411378313,-0.8968960053576808,-0.9365093946830018,-0.39612209694245154,-0.9033246741732827,-0.3479824796488091,-0.28870783559096286,-1.0960651615755117,-0.8450549257742284,-0.8490950147159637,-0.27581780070460543,-0.21214635513816082,-0.17922052473366162,0.39693118664871396,0.060033502705302284,0.7360361636520836,0.7155350099852277,-0.4045145675287852,0.2675404282471227,0.30305849782884187,0.8973397995147584,1.0591969402345716,0.8705605566468441,-0.7728470123825952,-0.35264456746895434,-0.30460026614753666,0.2918668349116733,0.4685816392820639,0.3789597607449544,0.7277919150467353,1.0077865218176583,1.014623228869403,0.7735596792933639,3.0,5.0,3.0,5.0,0.0,C0,C0,C2,C2,C0,C0,C0
